target_id,disease_id,transition_year,outcome
ENSG00000157404,MONDO_0002974,2016,False
ENSG00000168028,EFO_0005952,2019,False
ENSG00000147955,MONDO_0016532,2016,True
ENSG00000180914,EFO_0007453,2019,False
ENSG00000125356,EFO_0000702,2019,False
ENSG00000168398,MONDO_0044970,2017,False
ENSG00000176884,EFO_1000637,2020,False
ENSG00000119772,MONDO_0015909,2021,False
ENSG00000184588,HP_0000964,2017,True
ENSG00000037280,MONDO_0015459,2019,False
ENSG00000120217,EFO_1000657,2018,True
ENSG00000196876,EFO_0007405,2017,False
ENSG00000198840,EFO_1001496,2016,True
ENSG00000068078,MONDO_0007037,2020,True
ENSG00000164418,HP_0001257,2016,False
ENSG00000117020,EFO_0000616,2017,False
ENSG00000105650,EFO_0008517,2019,False
ENSG00000105639,HP_0000964,2016,True
ENSG00000188389,EFO_0007143,2016,False
ENSG00000164116,EFO_0022954,2018,True
ENSG00000198785,EFO_0003015,2018,False
ENSG00000154611,MONDO_0016700,2020,False
ENSG00000196689,EFO_0006911,2019,False
ENSG00000196230,EFO_0003826,2021,False
ENSG00000182674,EFO_0004335,2021,False
ENSG00000130816,MONDO_0100096,2020,False
ENSG00000186297,MONDO_0005129,2021,False
ENSG00000077782,EFO_0000196,2020,False
ENSG00000160712,EFO_0000756,2019,False
ENSG00000213619,EFO_0000403,2016,False
ENSG00000105810,EFO_0000569,2016,False
ENSG00000228716,MONDO_0004986,2016,False
ENSG00000065989,EFO_0004192,2020,False
ENSG00000101017,EFO_0004237,2016,False
ENSG00000163288,EFO_0009868,2017,True
ENSG00000143105,MONDO_0009672,2019,False
ENSG00000134460,MONDO_0007915,2017,True
ENSG00000100385,EFO_0003780,2021,False
ENSG00000123545,EFO_0000199,2017,False
ENSG00000115233,EFO_0007160,2019,False
ENSG00000167552,MONDO_0044704,2019,False
ENSG00000137869,MONDO_0018944,2020,False
ENSG00000161016,MONDO_0019172,2016,False
ENSG00000077514,MONDO_0002108,2016,False
ENSG00000074803,EFO_0002496,2018,False
ENSG00000141837,HP_0000989,2021,False
ENSG00000126351,MONDO_0007254,2019,False
ENSG00000184588,EFO_0000398,2018,False
ENSG00000127824,EFO_0000284,2017,False
ENSG00000145494,EFO_1001496,2016,True
ENSG00000100170,EFO_0003086,2017,False
ENSG00000196876,HP_0100543,2019,False
ENSG00000198178,MONDO_0007915,2016,True
ENSG00000183648,MONDO_0004126,2017,False
ENSG00000158864,EFO_0001378,2017,False
ENSG00000167552,EFO_0007541,2020,False
ENSG00000139842,EFO_1000157,2020,False
ENSG00000109163,EFO_0000660,2019,False
ENSG00000115286,EFO_0005922,2019,False
ENSG00000183960,MONDO_0009672,2019,False
ENSG00000129484,MONDO_0008903,2021,False
ENSG00000188389,MONDO_0003865,2017,False
ENSG00000041357,EFO_0007160,2019,False
ENSG00000164794,EFO_0003918,2016,False
ENSG00000198056,MONDO_0009348,2021,True
ENSG00000135318,EFO_0002618,2021,False
ENSG00000116396,EFO_0004335,2021,False
ENSG00000120217,MONDO_0021355,2019,False
ENSG00000119013,EFO_0000199,2017,False
ENSG00000168653,MONDO_0005184,2019,False
ENSG00000112164,HP_0001943,2016,False
ENSG00000095464,EFO_0003780,2019,False
ENSG00000146648,EFO_0008549,2020,False
ENSG00000168539,MONDO_0005090,2018,True
ENSG00000099795,MONDO_0004126,2017,False
ENSG00000010671,MONDO_0008315,2016,False
ENSG00000186951,EFO_0000198,2021,False
ENSG00000158864,MONDO_0004126,2017,False
ENSG00000131747,MONDO_0000430,2020,False
ENSG00000196876,EFO_0003833,2019,False
ENSG00000007314,EFO_0004229,2017,False
ENSG00000101162,MONDO_0022394,2017,False
ENSG00000111816,EFO_0003869,2017,False
ENSG00000168412,MONDO_0100096,2020,False
ENSG00000167792,EFO_0004214,2018,False
ENSG00000198242,MONDO_0016239,2019,False
ENSG00000067191,EFO_1001250,2019,False
ENSG00000121807,MONDO_0004992,2017,False
ENSG00000100567,MONDO_0019438,2018,False
ENSG00000104783,EFO_0000694,2020,False
ENSG00000185633,MONDO_0010383,2018,False
ENSG00000145863,HP_0012076,2018,False
ENSG00000170425,EFO_0000305,2020,False
ENSG00000061918,EFO_0004278,2017,False
ENSG00000183454,EFO_0004320,2016,True
ENSG00000125356,EFO_0000199,2017,False
ENSG00000137745,EFO_0011048,2018,False
ENSG00000205571,EFO_0008525,2016,True
ENSG00000158825,EFO_0000198,2021,False
ENSG00000161057,EFO_1001264,2019,False
ENSG00000091831,MONDO_0018555,2019,False
ENSG00000004779,EFO_0001378,2017,False
ENSG00000231500,EFO_0004197,2019,False
ENSG00000206384,HP_0012227,2020,False
ENSG00000151366,MONDO_0010383,2018,False
ENSG00000100316,EFO_0000508,2019,False
ENSG00000120907,HP_0012668,2021,False
ENSG00000048052,MONDO_0010311,2018,False
ENSG00000147123,MONDO_0005184,2019,False
ENSG00000147168,EFO_1001148,2019,False
ENSG00000171408,EFO_0003780,2019,False
ENSG00000041880,EFO_0003860,2021,False
ENSG00000165264,MONDO_0005184,2019,False
ENSG00000101210,EFO_0000574,2016,False
ENSG00000163485,MONDO_0100096,2020,False
ENSG00000167552,EFO_0000199,2018,False
ENSG00000183873,EFO_0003833,2019,False
ENSG00000196083,MONDO_0019269,2021,False
ENSG00000240403,MONDO_0015760,2019,False
ENSG00000185313,EFO_0009688,2018,False
ENSG00000167286,EFO_0005952,2016,True
ENSG00000120217,EFO_1001927,2021,False
ENSG00000118432,MONDO_0013189,2018,False
ENSG00000113448,EFO_0004192,2020,False
ENSG00000172819,EFO_0004268,2018,False
ENSG00000147123,EFO_0005922,2019,False
ENSG00000000938,EFO_0003884,2016,False
ENSG00000170906,EFO_0000275,2017,False
ENSG00000233927,EFO_0005952,2019,False
ENSG00000159640,EFO_1001249,2021,False
ENSG00000137806,MONDO_0015229,2018,False
ENSG00000185313,HP_0003040,2019,False
ENSG00000213923,MONDO_0018906,2017,False
ENSG00000171502,HP_0012227,2020,False
ENSG00000142507,MONDO_0019438,2018,False
ENSG00000065518,EFO_0000403,2016,False
ENSG00000132681,EFO_1001249,2020,False
ENSG00000148229,MONDO_0044881,2018,False
ENSG00000102468,MONDO_0001056,2018,False
ENSG00000105976,EFO_0000349,2019,False
ENSG00000162244,EFO_0004197,2019,False
ENSG00000164258,MONDO_0015229,2018,False
ENSG00000071082,MONDO_0016239,2019,False
ENSG00000004468,EFO_0007355,2017,False
ENSG00000185291,EFO_0010580,2020,False
ENSG00000183873,EFO_0003943,2020,False
ENSG00000153253,EFO_0005279,2021,False
ENSG00000188389,EFO_0003851,2017,False
ENSG00000118113,EFO_1000785,2018,False
ENSG00000168356,EFO_0003943,2020,False
ENSG00000132639,MONDO_0004001,2018,False
ENSG00000102755,MONDO_0000544,2019,False
ENSG00000145863,MONDO_0001734,2020,True
ENSG00000125356,EFO_0001378,2017,False
ENSG00000140990,EFO_0000403,2016,False
ENSG00000150594,MONDO_0005147,2020,False
ENSG00000010810,EFO_0003884,2016,False
ENSG00000215018,HP_0012227,2020,False
ENSG00000117525,MONDO_0002974,2018,True
ENSG00000140990,EFO_0000685,2019,False
ENSG00000198886,EFO_0000702,2019,False
ENSG00000105675,MONDO_0007254,2019,True
ENSG00000108576,MONDO_0008300,2017,False
ENSG00000198888,EFO_0004214,2018,False
ENSG00000066468,EFO_1001961,2017,False
ENSG00000131495,EFO_0000275,2017,False
ENSG00000161509,HP_0012076,2018,False
ENSG00000151617,EFO_0003884,2021,True
ENSG00000010810,MONDO_0004975,2021,False
ENSG00000006116,HP_0000989,2021,False
ENSG00000196083,EFO_1000710,2021,False
ENSG00000065325,MONDO_0021187,2018,False
ENSG00000105464,HP_0012076,2018,False
ENSG00000198695,EFO_0001378,2017,False
ENSG00000068078,MONDO_0011705,2016,False
ENSG00000120217,MONDO_0004986,2018,False
ENSG00000105650,MONDO_0009061,2017,False
ENSG00000135446,EFO_0002626,2017,False
ENSG00000167526,EFO_0005952,2019,False
ENSG00000126067,EFO_1001264,2019,False
ENSG00000145494,EFO_0003100,2020,False
ENSG00000077238,MONDO_0005271,2020,False
ENSG00000137806,MONDO_0021063,2018,False
ENSG00000101162,MONDO_0000430,2020,False
ENSG00000116329,EFO_0008507,2020,False
ENSG00000120659,MONDO_0005271,2021,False
ENSG00000166136,EFO_0000275,2017,False
ENSG00000119421,EFO_0005537,2020,False
ENSG00000115286,MONDO_0019391,2018,True
ENSG00000104870,EFO_0007160,2017,True
ENSG00000037280,EFO_0005537,2019,True
ENSG00000142166,MONDO_0019471,2016,False
ENSG00000061918,EFO_0022954,2018,True
ENSG00000135519,MONDO_0009672,2019,False
ENSG00000106804,MP_0001845,2016,False
ENSG00000128271,EFO_1001154,2017,False
ENSG00000096968,EFO_0000706,2019,True
ENSG00000160791,MONDO_0004992,2017,False
ENSG00000113327,EFO_1001250,2019,False
ENSG00000228716,EFO_0009259,2020,False
ENSG00000007314,HP_0002017,2020,False
ENSG00000108576,EFO_0007211,2016,False
ENSG00000140675,HP_0000093,2017,False
ENSG00000151577,EFO_0001073,2018,False
ENSG00000185386,EFO_0000616,2020,False
ENSG00000157388,EFO_0009552,2020,False
ENSG00000088832,EFO_0000717,2018,False
ENSG00000117461,MONDO_0100096,2020,False
ENSG00000183648,EFO_0000275,2017,False
ENSG00000157445,EFO_0000764,2021,False
ENSG00000146399,MONDO_0005090,2016,True
ENSG00000122194,MONDO_0013730,2018,False
ENSG00000231500,EFO_0000508,2019,False
ENSG00000170889,EFO_0004197,2019,False
ENSG00000116032,EFO_0009964,2019,False
ENSG00000100385,EFO_0000403,2021,False
ENSG00000162434,EFO_0000198,2020,False
ENSG00000170989,EFO_0003767,2017,False
ENSG00000043591,EFO_0004280,2017,False
ENSG00000136807,EFO_0000616,2016,False
ENSG00000140990,EFO_0005537,2020,False
ENSG00000067191,EFO_0000764,2021,False
ENSG00000125510,MONDO_0005180,2018,False
ENSG00000120217,MONDO_0019472,2020,False
ENSG00000198900,EFO_0000503,2017,False
ENSG00000113161,MONDO_0004681,2016,False
ENSG00000170175,HP_0001662,2016,False
ENSG00000112115,EFO_0009856,2020,False
ENSG00000106462,EFO_0000588,2016,False
ENSG00000153956,EFO_1000906,2016,False
ENSG00000108576,HP_0003326,2017,False
ENSG00000143799,EFO_1000359,2021,False
ENSG00000292357,MONDO_0004975,2016,False
ENSG00000196083,MONDO_0015597,2019,False
ENSG00000156738,MONDO_0015564,2021,False
ENSG00000137818,EFO_0000474,2016,False
ENSG00000132639,EFO_0004234,2016,False
ENSG00000134871,HP_0012227,2020,False
ENSG00000185633,MONDO_0015229,2018,False
ENSG00000174886,MONDO_0010383,2018,False
ENSG00000101162,EFO_0002496,2017,False
ENSG00000168539,EFO_1000783,2019,False
ENSG00000273079,EFO_0000694,2020,False
ENSG00000167553,EFO_0000199,2018,False
ENSG00000137745,EFO_0000729,2016,False
ENSG00000243646,EFO_0007304,2016,True
ENSG00000188641,EFO_0000702,2019,False
ENSG00000090266,EFO_1001496,2016,True
ENSG00000176014,EFO_0003884,2021,False
ENSG00000151834,EFO_1001250,2019,False
ENSG00000162434,EFO_0000783,2021,False
ENSG00000188389,MONDO_0001325,2020,False
ENSG00000160194,EFO_0004616,2021,False
ENSG00000160194,EFO_0000702,2019,False
ENSG00000267855,EFO_0001378,2017,False
ENSG00000007314,EFO_0009620,2018,False
ENSG00000168356,EFO_0004238,2021,False
ENSG00000161509,HP_0012167,2021,False
ENSG00000130414,EFO_0000181,2020,False
ENSG00000170906,EFO_0005537,2020,False
ENSG00000073756,EFO_0007486,2017,False
ENSG00000120217,EFO_0000389,2017,False
ENSG00000188778,HP_0002105,2017,False
ENSG00000160194,EFO_0000199,2017,False
ENSG00000184752,EFO_1001496,2016,True
ENSG00000118113,EFO_0000274,2017,False
ENSG00000171126,EFO_0008525,2019,False
ENSG00000164258,EFO_0000685,2019,False
ENSG00000171094,EFO_0000756,2018,False
ENSG00000112038,EFO_0007486,2017,False
ENSG00000139219,HP_0012227,2020,False
ENSG00000160712,HP_0001945,2021,False
ENSG00000128271,MONDO_0013730,2018,False
ENSG00000125910,EFO_1001486,2017,False
ENSG00000188389,MONDO_0008315,2016,True
ENSG00000163485,MONDO_0004567,2017,False
ENSG00000166136,MONDO_0015229,2018,False
ENSG00000147262,MONDO_0005147,2021,False
ENSG00000178035,MONDO_0016358,2021,False
ENSG00000105464,EFO_0007453,2019,True
ENSG00000048392,MONDO_0009348,2021,True
ENSG00000130037,EFO_0009602,2018,False
ENSG00000267855,EFO_0003100,2020,False
ENSG00000164182,MONDO_0017276,2020,False
ENSG00000113580,HP_0012532,2020,True
ENSG00000164587,EFO_0000508,2019,False
ENSG00000132437,HP_0003418,2019,False
ENSG00000151623,EFO_0009846,2021,False
ENSG00000151834,EFO_0005207,2016,False
ENSG00000101336,MONDO_0100342,2017,False
ENSG00000152402,EFO_0004272,2019,False
ENSG00000169252,EFO_0001663,2019,False
ENSG00000065989,MONDO_0009061,2017,False
ENSG00000129521,EFO_0003776,2021,False
ENSG00000144285,MONDO_0000485,2021,False
ENSG00000066468,EFO_0000637,2021,False
ENSG00000129484,EFO_0000637,2020,False
ENSG00000164258,EFO_1001207,2017,False
ENSG00000142541,EFO_0000508,2019,False
ENSG00000145425,MONDO_0019172,2016,False
ENSG00000147123,MONDO_0021063,2018,False
ENSG00000139180,MONDO_0021063,2018,False
ENSG00000123416,EFO_0002496,2017,False
ENSG00000163599,EFO_0000349,2018,False
ENSG00000267855,EFO_0000275,2017,False
ENSG00000113448,MONDO_0015597,2018,True
ENSG00000142541,EFO_0004197,2019,False
ENSG00000162975,MONDO_0009672,2019,False
ENSG00000267855,MONDO_0021063,2018,False
ENSG00000099795,EFO_1001496,2016,True
ENSG00000169252,EFO_0004991,2019,False
ENSG00000168539,MONDO_0001330,2016,True
ENSG00000143106,EFO_1001264,2019,False
ENSG00000167552,EFO_1000595,2017,False
ENSG00000094755,EFO_1001250,2019,False
ENSG00000135902,MONDO_0008315,2019,False
ENSG00000163599,EFO_0000558,2018,False
ENSG00000166148,EFO_1002048,2020,False
ENSG00000147168,MONDO_0004985,2020,False
ENSG00000128052,MONDO_0036501,2017,False
ENSG00000129484,EFO_0000198,2020,False
ENSG00000186297,EFO_0003015,2018,False
ENSG00000161509,EFO_0009964,2019,False
ENSG00000198763,MONDO_0021063,2018,False
ENSG00000100429,MONDO_0010311,2018,False
ENSG00000103546,EFO_0005204,2018,False
ENSG00000184752,EFO_0000403,2016,False
ENSG00000171873,EFO_0005223,2017,False
ENSG00000185760,MONDO_0009672,2019,False
ENSG00000137285,MONDO_0019438,2021,False
ENSG00000110700,MONDO_0019172,2016,False
ENSG00000112115,EFO_0000540,2020,False
ENSG00000188389,MONDO_0021358,2020,False
ENSG00000120907,EFO_0005223,2017,False
ENSG00000101162,EFO_1000595,2017,False
ENSG00000134640,EFO_0005547,2021,False
ENSG00000168356,MONDO_0000485,2021,False
ENSG00000131495,MONDO_0004126,2017,False
ENSG00000105397,EFO_0007183,2021,False
ENSG00000115286,EFO_0000199,2017,False
ENSG00000189043,EFO_0001378,2017,False
ENSG00000105976,EFO_0000313,2019,True
ENSG00000095303,EFO_0009854,2018,False
ENSG00000130414,EFO_0004616,2021,False
ENSG00000108878,HP_0000989,2021,False
ENSG00000106804,EFO_1000784,2018,False
ENSG00000198886,EFO_1001207,2017,False
ENSG00000105650,EFO_0007541,2021,False
ENSG00000100433,EFO_0005207,2016,False
ENSG00000110717,MONDO_0004126,2017,False
ENSG00000047936,MONDO_0011962,2019,False
ENSG00000258947,EFO_0000404,2019,False
ENSG00000158445,EFO_0003918,2016,False
ENSG00000258947,EFO_0000284,2017,False
ENSG00000258947,EFO_0001663,2016,True
ENSG00000134640,MONDO_0100096,2020,False
ENSG00000136531,EFO_1001896,2019,False
ENSG00000118113,EFO_0002913,2018,False
ENSG00000144891,EFO_0005762,2020,False
ENSG00000178057,EFO_0004214,2018,False
ENSG00000170906,MONDO_0021063,2018,False
ENSG00000095303,EFO_0000495,2016,True
ENSG00000183454,MONDO_0100096,2020,True
ENSG00000196230,MONDO_0019471,2018,False
ENSG00000151090,MONDO_0002108,2020,False
ENSG00000105464,EFO_0001361,2021,True
ENSG00000188229,MONDO_0019438,2021,False
ENSG00000163517,EFO_0000764,2017,False
ENSG00000176105,EFO_0022597,2020,False
ENSG00000143799,EFO_0000519,2017,False
ENSG00000089009,EFO_0000508,2019,False
ENSG00000043591,EFO_0003917,2020,False
ENSG00000268089,HP_0012076,2018,False
ENSG00000198033,EFO_0001663,2016,True
ENSG00000151079,MONDO_0009672,2019,False
ENSG00000198840,EFO_0000545,2016,True
ENSG00000273079,MONDO_0010726,2019,False
ENSG00000120217,EFO_0005221,2021,False
ENSG00000150594,EFO_0002460,2019,False
ENSG00000136546,EFO_0007405,2017,False
ENSG00000116032,HP_0001268,2019,False
ENSG00000127824,EFO_0003884,2021,False
ENSG00000189043,MONDO_0017276,2020,False
ENSG00000102967,MONDO_0016537,2021,False
ENSG00000122406,EFO_0005952,2019,False
ENSG00000184588,EFO_1001361,2018,False
ENSG00000182256,EFO_0006834,2019,False
ENSG00000197894,MONDO_0004979,2019,False
ENSG00000197958,EFO_0000508,2019,False
ENSG00000097007,MONDO_0043797,2018,False
ENSG00000136937,EFO_0000685,2019,False
ENSG00000104833,EFO_0001663,2016,True
ENSG00000131747,MONDO_0004986,2016,False
ENSG00000142166,EFO_0000685,2018,False
ENSG00000102755,MONDO_0024477,2019,False
ENSG00000142677,MONDO_0100096,2021,False
ENSG00000166006,EFO_0008525,2019,False
ENSG00000229117,EFO_0004197,2019,False
ENSG00000128052,EFO_1000581,2017,False
ENSG00000065989,EFO_1000764,2019,True
ENSG00000118432,EFO_0002610,2016,False
ENSG00000169252,EFO_0007149,2021,False
ENSG00000110092,MONDO_0008978,2017,False
ENSG00000099795,EFO_0000685,2019,False
ENSG00000122194,MONDO_0019737,2018,False
ENSG00000111537,EFO_0004599,2021,False
ENSG00000137285,EFO_0000199,2018,False
ENSG00000198888,EFO_0003100,2020,False
ENSG00000258947,MONDO_0019471,2018,False
ENSG00000147403,EFO_0004197,2019,False
ENSG00000110944,EFO_0007187,2020,False
ENSG00000161970,MONDO_0019172,2016,False
ENSG00000113580,EFO_1000680,2020,False
ENSG00000212907,MONDO_0010383,2018,False
ENSG00000205268,EFO_0005672,2021,False
ENSG00000094755,EFO_0009854,2019,False
ENSG00000121879,EFO_0001378,2018,False
ENSG00000082482,EFO_0000713,2020,False
ENSG00000089692,MONDO_0004992,2016,False
ENSG00000110717,MONDO_0001941,2018,False
ENSG00000103035,EFO_0007160,2019,False
ENSG00000115602,MONDO_0004979,2016,False
ENSG00000171608,EFO_0004289,2020,False
ENSG00000198763,MONDO_0001941,2018,False
ENSG00000110717,EFO_0004616,2021,False
ENSG00000163485,EFO_0000305,2020,False
ENSG00000141510,EFO_0000702,2021,False
ENSG00000113327,MONDO_0001734,2020,True
ENSG00000134640,MONDO_0001134,2018,False
ENSG00000171855,EFO_0000398,2018,False
ENSG00000111424,MONDO_0044881,2017,False
ENSG00000105976,EFO_0005708,2018,False
ENSG00000087191,MONDO_0044881,2017,False
ENSG00000175868,EFO_0005687,2019,False
ENSG00000081248,EFO_1001250,2019,False
ENSG00000189043,MONDO_0021063,2018,False
ENSG00000204264,MONDO_0044881,2017,False
ENSG00000143947,MONDO_0016239,2019,False
ENSG00000123416,MONDO_0004976,2019,False
ENSG00000088832,EFO_0007160,2021,False
ENSG00000113580,EFO_1001857,2018,True
ENSG00000170425,MONDO_0011382,2017,False
ENSG00000106462,EFO_0000096,2018,False
ENSG00000184752,EFO_0000702,2019,False
ENSG00000169032,MONDO_0011719,2017,False
ENSG00000156486,EFO_0003918,2016,False
ENSG00000198838,EFO_0020003,2017,False
ENSG00000119013,MONDO_0019391,2018,True
ENSG00000186951,MONDO_0001751,2017,False
ENSG00000105193,EFO_0000508,2019,False
ENSG00000184216,MONDO_0008315,2021,False
ENSG00000120217,EFO_0000403,2017,False
ENSG00000141736,EFO_0008549,2017,False
ENSG00000088832,EFO_0022597,2016,False
ENSG00000151062,EFO_0000764,2021,False
ENSG00000089685,EFO_0000519,2021,False
ENSG00000147099,EFO_0003841,2016,False
ENSG00000123545,MONDO_0017276,2020,False
ENSG00000041357,MONDO_0016700,2020,False
ENSG00000065518,MONDO_0015229,2018,False
ENSG00000096968,EFO_0000764,2016,False
ENSG00000153253,HP_0002017,2020,False
ENSG00000163285,HP_0012076,2018,False
ENSG00000118432,EFO_0000384,2019,False
ENSG00000005381,MONDO_0004976,2020,False
ENSG00000113302,EFO_0005761,2020,False
ENSG00000168653,MONDO_0010383,2018,False
ENSG00000197958,EFO_0005952,2019,False
ENSG00000139180,EFO_0001378,2017,False
ENSG00000166441,EFO_0000474,2016,False
ENSG00000091831,EFO_1001901,2019,False
ENSG00000151366,MONDO_0005184,2019,False
ENSG00000240972,EFO_0000699,2021,False
ENSG00000112164,HP_0001959,2016,False
ENSG00000212907,EFO_0004616,2021,False
ENSG00000125691,MONDO_0019172,2016,False
ENSG00000004779,EFO_0005537,2020,False
ENSG00000077238,MONDO_0008315,2019,False
ENSG00000213741,EFO_0000508,2019,False
ENSG00000160791,EFO_0000616,2020,False
ENSG00000097007,MONDO_0005180,2017,False
ENSG00000144285,EFO_0009676,2021,False
ENSG00000106804,MONDO_0100096,2020,False
ENSG00000160191,EFO_0005672,2021,False
ENSG00000178127,EFO_1001207,2017,False
ENSG00000167553,MONDO_0019471,2018,False
ENSG00000197170,MONDO_0044881,2017,False
ENSG00000147684,EFO_0000403,2016,False
ENSG00000171863,EFO_0005952,2019,False
ENSG00000164258,EFO_0000545,2016,True
ENSG00000177455,MONDO_0003541,2019,False
ENSG00000163464,EFO_0003106,2020,True
ENSG00000196262,EFO_1001478,2021,False
ENSG00000135446,EFO_0000174,2019,False
ENSG00000176884,MONDO_0010726,2019,False
ENSG00000128271,EFO_0000305,2020,False
ENSG00000111262,EFO_0003918,2016,False
ENSG00000169031,HP_0012227,2020,False
ENSG00000174886,EFO_0004616,2021,False
ENSG00000014138,EFO_0004606,2016,False
ENSG00000087085,HP_0002315,2021,False
ENSG00000160867,EFO_0004268,2016,False
ENSG00000180616,EFO_0009431,2017,False
ENSG00000139180,EFO_0000685,2019,False
ENSG00000139842,MONDO_0019180,2019,False
ENSG00000160868,MONDO_0100116,2016,False
ENSG00000126218,HP_0002140,2018,False
ENSG00000112306,EFO_0000508,2019,False
ENSG00000103546,HP_0000989,2017,False
ENSG00000008018,MONDO_0044881,2017,False
ENSG00000143106,EFO_0007160,2019,False
ENSG00000123416,MONDO_0019438,2021,False
ENSG00000158445,EFO_0008525,2019,False
